name,type,label,generator
ATADD_T2_Dev_013109.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013117.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013118.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013122.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013125.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013126.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013135.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013140.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013142.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013148.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013152.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013154.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013155.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013156.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013162.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013168.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013169.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013179.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013181.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013194.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013195.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013196.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013204.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013207.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013211.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013216.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013221.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013228.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013230.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013238.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013241.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013256.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013259.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013261.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013270.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013273.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013275.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013289.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013290.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013292.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013303.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013310.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013313.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013325.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013327.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013336.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013341.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013345.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013350.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013355.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013361.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013362.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013363.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013367.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013376.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013378.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013381.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013388.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013391.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013395.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013397.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013401.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013407.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013415.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013416.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013434.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013435.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013436.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013441.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013442.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013448.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013450.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013453.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013460.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013465.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013466.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013470.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013476.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013482.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013487.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013494.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013505.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013506.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013510.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013512.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013513.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013514.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013528.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013531.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013541.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013545.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013547.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013549.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013550.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013551.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013568.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013573.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013575.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013583.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013587.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013592.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013593.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013599.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013605.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013611.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013613.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013615.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013619.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013620.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013624.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013628.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013632.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013638.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013643.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013646.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013647.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013649.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013663.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013680.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013681.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013694.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013700.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013702.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013715.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013716.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013720.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013731.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013734.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013739.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013744.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013755.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013759.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013762.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013764.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013765.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013768.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013770.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013773.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013779.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013786.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013796.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013797.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013800.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013801.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013809.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013810.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013812.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013818.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013819.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013823.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013824.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013829.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013832.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013838.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013839.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013841.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013842.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013845.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013851.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013858.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013864.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013866.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013867.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013868.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013870.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013871.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013872.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013874.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013877.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013882.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013884.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013889.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013892.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013896.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013909.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013912.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013914.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013916.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013920.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013928.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013930.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013937.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013942.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013949.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013950.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013952.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013978.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013980.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013982.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013987.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013994.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014001.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014007.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014025.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014026.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014036.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014039.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014040.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014047.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014050.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014065.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014076.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014082.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014089.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014091.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014093.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014101.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014123.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014124.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014132.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014139.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014146.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014150.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014157.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014158.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014164.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014179.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014186.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014189.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014194.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014196.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014203.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014205.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014219.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014220.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014225.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014231.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014235.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014236.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014242.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014243.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014244.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014248.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014249.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014250.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014251.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014255.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014258.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014267.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014272.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014274.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014275.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014279.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014281.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014283.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014287.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014288.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014290.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014293.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014300.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014308.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014316.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014318.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014330.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014331.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014332.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014340.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014347.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014349.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014350.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014353.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014354.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014358.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014360.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014366.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014369.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014371.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014372.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014375.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014377.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014387.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014390.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014399.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014405.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014422.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014423.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014428.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014429.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014448.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014454.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014456.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014457.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014458.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014463.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014470.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014475.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014485.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014486.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014487.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014491.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014500.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014502.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014506.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014508.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014511.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014514.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014516.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014522.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014528.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014533.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014542.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014544.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014547.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014548.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014552.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014553.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014557.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014558.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014565.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014567.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014569.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014577.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014578.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014588.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014592.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014597.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014604.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014605.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014613.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014616.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014634.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014661.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014663.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014686.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014690.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014691.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014697.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014704.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014709.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014710.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014712.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014714.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014716.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014718.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014732.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014735.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014737.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014743.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014749.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014765.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014773.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014775.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014777.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014781.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014786.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014793.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014804.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014805.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014807.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014820.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014827.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014840.flac,speech,fake,DiffSpeech_fastdiff
ATADD_T2_Dev_014841.flac,speech,fake,DiffSpeech_fastdiff
