name,type,label,generator
ATADD_T2_Dev_029705.flac,speech,fake,FastDiff
ATADD_T2_Dev_029706.flac,speech,fake,FastDiff
ATADD_T2_Dev_029715.flac,speech,fake,FastDiff
ATADD_T2_Dev_029729.flac,speech,fake,FastDiff
ATADD_T2_Dev_029736.flac,speech,fake,FastDiff
ATADD_T2_Dev_029740.flac,speech,fake,FastDiff
ATADD_T2_Dev_029754.flac,speech,fake,FastDiff
ATADD_T2_Dev_029758.flac,speech,fake,FastDiff
ATADD_T2_Dev_029760.flac,speech,fake,FastDiff
ATADD_T2_Dev_029761.flac,speech,fake,FastDiff
ATADD_T2_Dev_029767.flac,speech,fake,FastDiff
ATADD_T2_Dev_029777.flac,speech,fake,FastDiff
ATADD_T2_Dev_029784.flac,speech,fake,FastDiff
ATADD_T2_Dev_029788.flac,speech,fake,FastDiff
ATADD_T2_Dev_029791.flac,speech,fake,FastDiff
ATADD_T2_Dev_029792.flac,speech,fake,FastDiff
ATADD_T2_Dev_029796.flac,speech,fake,FastDiff
ATADD_T2_Dev_029812.flac,speech,fake,FastDiff
ATADD_T2_Dev_029814.flac,speech,fake,FastDiff
ATADD_T2_Dev_029815.flac,speech,fake,FastDiff
ATADD_T2_Dev_029821.flac,speech,fake,FastDiff
ATADD_T2_Dev_029822.flac,speech,fake,FastDiff
ATADD_T2_Dev_029827.flac,speech,fake,FastDiff
ATADD_T2_Dev_029829.flac,speech,fake,FastDiff
ATADD_T2_Dev_029832.flac,speech,fake,FastDiff
ATADD_T2_Dev_029835.flac,speech,fake,FastDiff
ATADD_T2_Dev_029842.flac,speech,fake,FastDiff
ATADD_T2_Dev_029848.flac,speech,fake,FastDiff
ATADD_T2_Dev_029852.flac,speech,fake,FastDiff
ATADD_T2_Dev_029856.flac,speech,fake,FastDiff
ATADD_T2_Dev_029857.flac,speech,fake,FastDiff
ATADD_T2_Dev_029858.flac,speech,fake,FastDiff
ATADD_T2_Dev_029865.flac,speech,fake,FastDiff
ATADD_T2_Dev_029866.flac,speech,fake,FastDiff
ATADD_T2_Dev_029868.flac,speech,fake,FastDiff
ATADD_T2_Dev_029869.flac,speech,fake,FastDiff
ATADD_T2_Dev_029870.flac,speech,fake,FastDiff
ATADD_T2_Dev_029871.flac,speech,fake,FastDiff
ATADD_T2_Dev_029874.flac,speech,fake,FastDiff
ATADD_T2_Dev_029875.flac,speech,fake,FastDiff
ATADD_T2_Dev_029880.flac,speech,fake,FastDiff
ATADD_T2_Dev_029882.flac,speech,fake,FastDiff
ATADD_T2_Dev_029888.flac,speech,fake,FastDiff
ATADD_T2_Dev_029895.flac,speech,fake,FastDiff
ATADD_T2_Dev_029896.flac,speech,fake,FastDiff
ATADD_T2_Dev_029899.flac,speech,fake,FastDiff
ATADD_T2_Dev_029902.flac,speech,fake,FastDiff
ATADD_T2_Dev_029907.flac,speech,fake,FastDiff
ATADD_T2_Dev_029908.flac,speech,fake,FastDiff
ATADD_T2_Dev_029919.flac,speech,fake,FastDiff
ATADD_T2_Dev_029921.flac,speech,fake,FastDiff
ATADD_T2_Dev_029923.flac,speech,fake,FastDiff
ATADD_T2_Dev_029930.flac,speech,fake,FastDiff
ATADD_T2_Dev_029932.flac,speech,fake,FastDiff
ATADD_T2_Dev_029936.flac,speech,fake,FastDiff
ATADD_T2_Dev_029938.flac,speech,fake,FastDiff
ATADD_T2_Dev_029942.flac,speech,fake,FastDiff
ATADD_T2_Dev_029946.flac,speech,fake,FastDiff
ATADD_T2_Dev_029949.flac,speech,fake,FastDiff
ATADD_T2_Dev_029955.flac,speech,fake,FastDiff
ATADD_T2_Dev_029961.flac,speech,fake,FastDiff
ATADD_T2_Dev_029963.flac,speech,fake,CosyVoice
ATADD_T2_Dev_029969.flac,speech,fake,CosyVoice
ATADD_T2_Dev_029970.flac,speech,fake,CosyVoice
ATADD_T2_Dev_029989.flac,speech,fake,CosyVoice
ATADD_T2_Dev_029998.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030001.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030002.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030006.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030009.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030030.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030043.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030044.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030058.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030061.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030062.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030065.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030068.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030073.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030083.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030085.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030086.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030088.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030089.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030091.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030092.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030098.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030126.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030129.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030132.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030136.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030140.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030149.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030151.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030155.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030160.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030167.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030181.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030186.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030190.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030192.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030194.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030207.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030218.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030219.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030222.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030227.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030230.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030233.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030242.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030249.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030251.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030260.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030264.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030270.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030271.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030280.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030284.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030306.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030315.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030317.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030320.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030325.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030336.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030356.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030363.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030367.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030369.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030371.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030380.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030381.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030385.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030387.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030389.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030393.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030396.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030398.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030400.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030403.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030408.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030423.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030426.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030428.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030431.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030432.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030449.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030451.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030460.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030461.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030465.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030473.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030478.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030479.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030483.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030484.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030492.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030493.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030508.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030514.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030516.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030529.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030530.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030535.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030536.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030537.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030540.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030541.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030549.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030554.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030558.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030561.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030567.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030573.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030574.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030583.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030584.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030585.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030586.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030589.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030590.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030593.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030597.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030600.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030606.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030608.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030613.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030620.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030634.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030637.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030638.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030649.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030655.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030659.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030661.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030665.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030672.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030681.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030682.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030684.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030685.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030687.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030689.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030691.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030700.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030703.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030718.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030720.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030726.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030733.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030734.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030737.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030744.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030747.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030752.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030754.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030755.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030760.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030764.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030766.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030792.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030798.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030799.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030823.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030827.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030829.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030843.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030844.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030849.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030851.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030856.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030858.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030865.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030875.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030883.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030889.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030894.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030896.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030897.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030904.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030908.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030917.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030921.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030922.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030925.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030932.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030934.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030935.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030936.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030937.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030944.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030947.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030949.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030958.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030965.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030970.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030972.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030979.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030990.flac,speech,fake,CosyVoice
ATADD_T2_Dev_030992.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031005.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031008.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031010.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031011.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031014.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031015.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031018.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031025.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031029.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031031.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031039.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031045.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031053.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031054.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031070.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031073.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031078.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031082.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031086.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031092.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031101.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031113.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031117.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031121.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031128.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031131.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031137.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031144.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031146.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031147.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031150.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031152.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031154.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031155.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031189.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031191.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031193.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031194.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031196.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031197.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031201.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031208.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031218.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031232.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031238.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031240.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031243.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031251.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031253.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031255.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031256.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031261.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031263.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031271.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031276.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031278.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031285.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031290.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031298.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031309.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031312.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031313.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031315.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031316.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031328.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031330.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031337.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031338.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031339.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031340.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031348.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031352.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031353.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031355.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031356.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031357.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031359.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031363.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031364.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031367.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031375.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031378.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031382.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031383.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031388.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031393.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031396.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031398.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031401.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031402.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031405.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031411.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031416.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031418.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031419.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031423.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031425.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031432.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031440.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031445.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031452.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031453.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031455.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031460.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031461.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031464.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031471.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031473.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031482.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031489.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031508.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031517.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031519.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031521.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031522.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031523.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031528.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031531.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031536.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031539.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031543.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031544.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031548.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031556.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031558.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031561.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031565.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031574.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031580.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031581.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031583.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031590.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031594.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031595.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031600.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031614.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031618.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031624.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031658.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031659.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031672.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031673.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031678.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031681.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031698.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031704.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031711.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031712.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031713.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031717.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031718.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031719.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031726.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031728.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031734.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031737.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031748.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031753.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031757.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031776.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031781.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031783.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031785.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031786.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031788.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031804.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031807.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031816.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031824.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031827.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031828.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031829.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031837.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031843.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031847.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031848.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031850.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031852.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031866.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031867.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031869.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031871.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031872.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031875.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031876.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031882.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031890.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031891.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031900.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031905.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031907.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031909.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031917.flac,speech,fake,CosyVoice
ATADD_T2_Dev_031920.flac,speech,fake,CosyVoice
