name,type,label,generator
ATADD_T2_Dev_022221.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022224.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022228.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022251.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022262.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022271.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022297.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022301.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022304.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022313.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022316.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022323.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022328.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022333.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022346.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022356.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022364.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022368.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022372.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022404.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022405.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022418.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022420.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022437.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022442.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022448.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022449.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022452.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022453.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022458.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022461.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022465.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022466.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022472.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022473.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022476.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022482.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022493.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022498.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022503.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022511.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022519.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022527.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022533.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022538.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022552.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022555.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022572.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022573.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022587.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022589.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022592.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022594.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022635.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022638.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022644.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022649.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022665.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022671.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022672.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022688.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022695.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022697.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022702.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022704.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022710.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022712.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022713.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022716.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022724.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022729.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022732.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022734.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022738.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022741.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022744.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022745.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022754.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022757.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022770.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022777.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022781.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022797.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022798.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022799.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022802.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022809.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022816.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022818.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022819.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022820.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022829.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022838.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022845.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022853.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022854.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022860.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022867.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022873.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022879.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022880.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022891.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022892.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022893.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022896.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022905.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022914.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022917.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022920.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022929.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022933.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022934.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022936.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022937.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022938.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022939.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022943.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022951.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022958.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022963.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022965.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022971.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022972.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022973.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022977.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022978.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022981.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022991.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023006.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023014.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023015.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023016.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023024.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023032.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023034.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023035.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023044.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023057.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023058.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023060.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023061.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023068.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023069.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023077.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023078.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023086.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023091.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023096.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023098.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023099.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023101.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023105.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023111.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023117.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023124.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023130.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023131.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023132.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023134.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023143.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023152.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023153.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023156.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023160.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023164.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023185.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023188.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023195.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023198.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023201.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023207.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023215.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023217.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023221.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023227.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023234.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023237.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023248.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023251.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023255.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023257.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023260.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023265.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023272.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023274.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023283.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023286.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023287.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023297.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023307.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023311.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023316.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023317.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023318.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023322.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023327.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023347.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023353.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023354.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023357.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023359.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023366.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023375.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023384.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023395.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023396.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023400.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023413.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023419.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023424.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023440.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023447.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023448.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023464.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023467.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023468.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023472.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023474.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023497.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023507.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023509.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023514.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023515.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023524.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023529.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023530.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023531.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023532.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023534.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023538.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023552.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023553.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023556.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023563.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023579.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023594.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023597.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023602.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023604.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023607.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023608.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023614.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023634.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023636.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023639.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023641.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023649.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023657.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023658.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023659.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023660.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023661.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023662.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023668.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023669.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023670.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023671.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023675.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023679.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023681.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023682.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023683.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023686.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023687.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023697.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023708.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023709.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023716.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023721.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023725.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023727.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023737.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023740.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023743.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023751.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023754.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023756.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023757.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023782.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023797.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023804.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023806.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023812.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023813.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023814.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023827.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023828.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023832.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023836.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023840.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023843.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023846.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023848.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023849.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023854.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023867.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023890.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023891.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023905.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023908.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023909.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023911.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023915.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023929.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023932.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023933.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023944.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023945.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023948.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023956.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023962.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023964.flac,speech,fake,MeloTTS
ATADD_T2_Dev_023976.flac,speech,fake,WaveNet
ATADD_T2_Dev_023978.flac,speech,fake,WaveNet
ATADD_T2_Dev_023985.flac,speech,fake,WaveNet
ATADD_T2_Dev_024000.flac,speech,fake,WaveNet
ATADD_T2_Dev_024007.flac,speech,fake,WaveNet
ATADD_T2_Dev_024017.flac,speech,fake,WaveNet
ATADD_T2_Dev_024030.flac,speech,fake,WaveNet
ATADD_T2_Dev_024032.flac,speech,fake,WaveNet
ATADD_T2_Dev_024033.flac,speech,fake,WaveNet
ATADD_T2_Dev_024035.flac,speech,fake,WaveNet
ATADD_T2_Dev_024038.flac,speech,fake,WaveNet
ATADD_T2_Dev_024041.flac,speech,fake,WaveNet
ATADD_T2_Dev_024042.flac,speech,fake,WaveNet
ATADD_T2_Dev_024060.flac,speech,fake,WaveNet
ATADD_T2_Dev_024070.flac,speech,fake,WaveNet
ATADD_T2_Dev_024075.flac,speech,fake,WaveNet
ATADD_T2_Dev_024079.flac,speech,fake,WaveNet
ATADD_T2_Dev_024080.flac,speech,fake,WaveNet
ATADD_T2_Dev_024081.flac,speech,fake,WaveNet
ATADD_T2_Dev_024086.flac,speech,fake,WaveNet
ATADD_T2_Dev_024089.flac,speech,fake,WaveNet
ATADD_T2_Dev_024096.flac,speech,fake,WaveNet
ATADD_T2_Dev_024099.flac,speech,fake,WaveNet
ATADD_T2_Dev_024100.flac,speech,fake,WaveNet
ATADD_T2_Dev_024102.flac,speech,fake,WaveNet
ATADD_T2_Dev_024103.flac,speech,fake,WaveNet
ATADD_T2_Dev_024109.flac,speech,fake,WaveNet
ATADD_T2_Dev_024119.flac,speech,fake,WaveNet
ATADD_T2_Dev_024124.flac,speech,fake,WaveNet
ATADD_T2_Dev_024127.flac,speech,fake,WaveNet
ATADD_T2_Dev_024128.flac,speech,fake,WaveNet
ATADD_T2_Dev_024129.flac,speech,fake,WaveNet
ATADD_T2_Dev_024131.flac,speech,fake,WaveNet
ATADD_T2_Dev_024137.flac,speech,fake,WaveNet
ATADD_T2_Dev_024140.flac,speech,fake,WaveNet
ATADD_T2_Dev_024142.flac,speech,fake,WaveNet
ATADD_T2_Dev_024148.flac,speech,fake,WaveNet
ATADD_T2_Dev_024152.flac,speech,fake,WaveNet
ATADD_T2_Dev_024156.flac,speech,fake,WaveNet
ATADD_T2_Dev_024162.flac,speech,fake,WaveNet
ATADD_T2_Dev_024166.flac,speech,fake,WaveNet
ATADD_T2_Dev_024167.flac,speech,fake,WaveNet
ATADD_T2_Dev_024173.flac,speech,fake,WaveNet
ATADD_T2_Dev_024178.flac,speech,fake,WaveNet
ATADD_T2_Dev_024192.flac,speech,fake,WaveNet
ATADD_T2_Dev_024206.flac,speech,fake,WaveNet
ATADD_T2_Dev_024216.flac,speech,fake,WaveNet
ATADD_T2_Dev_024217.flac,speech,fake,WaveNet
ATADD_T2_Dev_024232.flac,speech,fake,WaveNet
ATADD_T2_Dev_024233.flac,speech,fake,WaveNet
ATADD_T2_Dev_024238.flac,speech,fake,WaveNet
ATADD_T2_Dev_024243.flac,speech,fake,WaveNet
ATADD_T2_Dev_024246.flac,speech,fake,WaveNet
ATADD_T2_Dev_024260.flac,speech,fake,WaveNet
ATADD_T2_Dev_024262.flac,speech,fake,WaveNet
ATADD_T2_Dev_024263.flac,speech,fake,WaveNet
ATADD_T2_Dev_024266.flac,speech,fake,WaveNet
ATADD_T2_Dev_024267.flac,speech,fake,WaveNet
ATADD_T2_Dev_024269.flac,speech,fake,WaveNet
ATADD_T2_Dev_024270.flac,speech,fake,WaveNet
ATADD_T2_Dev_024278.flac,speech,fake,WaveNet
ATADD_T2_Dev_024285.flac,speech,fake,WaveNet
ATADD_T2_Dev_024293.flac,speech,fake,WaveNet
ATADD_T2_Dev_024297.flac,speech,fake,WaveNet
ATADD_T2_Dev_024298.flac,speech,fake,WaveNet
ATADD_T2_Dev_024301.flac,speech,fake,WaveNet
ATADD_T2_Dev_024307.flac,speech,fake,WaveNet
ATADD_T2_Dev_024311.flac,speech,fake,WaveNet
ATADD_T2_Dev_024312.flac,speech,fake,WaveNet
ATADD_T2_Dev_024315.flac,speech,fake,WaveNet
ATADD_T2_Dev_024316.flac,speech,fake,WaveNet
ATADD_T2_Dev_024317.flac,speech,fake,WaveNet
ATADD_T2_Dev_024321.flac,speech,fake,WaveNet
ATADD_T2_Dev_024323.flac,speech,fake,WaveNet
ATADD_T2_Dev_024324.flac,speech,fake,WaveNet
ATADD_T2_Dev_024329.flac,speech,fake,WaveNet
ATADD_T2_Dev_024332.flac,speech,fake,WaveNet
ATADD_T2_Dev_024340.flac,speech,fake,WaveNet
ATADD_T2_Dev_024342.flac,speech,fake,WaveNet
ATADD_T2_Dev_024343.flac,speech,fake,WaveNet
ATADD_T2_Dev_024354.flac,speech,fake,WaveNet
ATADD_T2_Dev_024357.flac,speech,fake,WaveNet
ATADD_T2_Dev_024358.flac,speech,fake,WaveNet
ATADD_T2_Dev_024367.flac,speech,fake,WaveNet
ATADD_T2_Dev_024369.flac,speech,fake,WaveNet
ATADD_T2_Dev_024380.flac,speech,fake,WaveNet
ATADD_T2_Dev_024381.flac,speech,fake,WaveNet
ATADD_T2_Dev_024386.flac,speech,fake,WaveNet
ATADD_T2_Dev_024387.flac,speech,fake,WaveNet
ATADD_T2_Dev_024389.flac,speech,fake,WaveNet
ATADD_T2_Dev_024394.flac,speech,fake,WaveNet
ATADD_T2_Dev_024401.flac,speech,fake,WaveNet
ATADD_T2_Dev_024411.flac,speech,fake,WaveNet
ATADD_T2_Dev_024415.flac,speech,fake,WaveNet
ATADD_T2_Dev_024421.flac,speech,fake,WaveNet
ATADD_T2_Dev_024430.flac,speech,fake,WaveNet
ATADD_T2_Dev_024443.flac,speech,fake,WaveNet
ATADD_T2_Dev_024446.flac,speech,fake,WaveNet
ATADD_T2_Dev_024450.flac,speech,fake,WaveNet
ATADD_T2_Dev_024451.flac,speech,fake,WaveNet
ATADD_T2_Dev_024455.flac,speech,fake,WaveNet
ATADD_T2_Dev_024467.flac,speech,fake,WaveNet
ATADD_T2_Dev_024471.flac,speech,fake,WaveNet
ATADD_T2_Dev_024472.flac,speech,fake,WaveNet
ATADD_T2_Dev_024474.flac,speech,fake,WaveNet
ATADD_T2_Dev_024477.flac,speech,fake,WaveNet
ATADD_T2_Dev_024484.flac,speech,fake,WaveNet
ATADD_T2_Dev_024495.flac,speech,fake,WaveNet
ATADD_T2_Dev_024502.flac,speech,fake,WaveNet
ATADD_T2_Dev_024503.flac,speech,fake,WaveNet
ATADD_T2_Dev_024506.flac,speech,fake,WaveNet
ATADD_T2_Dev_024508.flac,speech,fake,WaveNet
ATADD_T2_Dev_024510.flac,speech,fake,WaveNet
ATADD_T2_Dev_024514.flac,speech,fake,WaveNet
ATADD_T2_Dev_024542.flac,speech,fake,WaveNet
ATADD_T2_Dev_024544.flac,speech,fake,WaveNet
ATADD_T2_Dev_024546.flac,speech,fake,WaveNet
ATADD_T2_Dev_024548.flac,speech,fake,WaveNet
ATADD_T2_Dev_024554.flac,speech,fake,WaveNet
ATADD_T2_Dev_024555.flac,speech,fake,WaveNet
ATADD_T2_Dev_024559.flac,speech,fake,WaveNet
ATADD_T2_Dev_024560.flac,speech,fake,WaveNet
ATADD_T2_Dev_024564.flac,speech,fake,WaveNet
ATADD_T2_Dev_024568.flac,speech,fake,WaveNet
ATADD_T2_Dev_024575.flac,speech,fake,WaveNet
ATADD_T2_Dev_024585.flac,speech,fake,WaveNet
ATADD_T2_Dev_024588.flac,speech,fake,WaveNet
ATADD_T2_Dev_024597.flac,speech,fake,WaveNet
ATADD_T2_Dev_024599.flac,speech,fake,WaveNet
ATADD_T2_Dev_024600.flac,speech,fake,WaveNet
ATADD_T2_Dev_024603.flac,speech,fake,WaveNet
ATADD_T2_Dev_024613.flac,speech,fake,WaveNet
ATADD_T2_Dev_024614.flac,speech,fake,WaveNet
ATADD_T2_Dev_024615.flac,speech,fake,WaveNet
ATADD_T2_Dev_024617.flac,speech,fake,WaveNet
ATADD_T2_Dev_024623.flac,speech,fake,WaveNet
ATADD_T2_Dev_024625.flac,speech,fake,WaveNet
ATADD_T2_Dev_024629.flac,speech,fake,WaveNet
ATADD_T2_Dev_024632.flac,speech,fake,WaveNet
ATADD_T2_Dev_024634.flac,speech,fake,WaveNet
ATADD_T2_Dev_024637.flac,speech,fake,WaveNet
ATADD_T2_Dev_024639.flac,speech,fake,WaveNet
ATADD_T2_Dev_024645.flac,speech,fake,WaveNet
