name,type,label,generator
ATADD_T2_Train_079828.flac,sound,fake,Audiogen
ATADD_T2_Train_079829.flac,sound,fake,Audiogen
ATADD_T2_Train_079830.flac,sound,fake,Audiogen
ATADD_T2_Train_079831.flac,sound,fake,Audiogen
ATADD_T2_Train_079832.flac,sound,fake,Audiogen
ATADD_T2_Train_079833.flac,sound,fake,Audiogen
ATADD_T2_Train_079834.flac,sound,fake,Audiogen
ATADD_T2_Train_079835.flac,sound,fake,Audiogen
ATADD_T2_Train_079836.flac,sound,fake,Audiogen
ATADD_T2_Train_079837.flac,sound,fake,Audiogen
ATADD_T2_Train_079838.flac,sound,fake,Audiogen
ATADD_T2_Train_079839.flac,sound,fake,Audiogen
ATADD_T2_Train_079840.flac,sound,fake,Audiogen
ATADD_T2_Train_079841.flac,sound,fake,Audiogen
ATADD_T2_Train_079842.flac,sound,fake,Audiogen
ATADD_T2_Train_079843.flac,sound,fake,Audiogen
ATADD_T2_Train_079844.flac,sound,fake,Audiogen
ATADD_T2_Train_079845.flac,sound,fake,Audiogen
ATADD_T2_Train_079846.flac,sound,fake,Audiogen
ATADD_T2_Train_079847.flac,sound,fake,Audiogen
ATADD_T2_Train_079848.flac,sound,fake,Audiogen
ATADD_T2_Train_079849.flac,sound,fake,Audiogen
ATADD_T2_Train_079850.flac,sound,fake,Audiogen
ATADD_T2_Train_079851.flac,sound,fake,Audiogen
ATADD_T2_Train_079852.flac,sound,fake,Audiogen
ATADD_T2_Train_079853.flac,sound,fake,Audiogen
ATADD_T2_Train_079854.flac,sound,fake,Audiogen
ATADD_T2_Train_079855.flac,sound,fake,Audiogen
ATADD_T2_Train_079856.flac,sound,fake,Audiogen
ATADD_T2_Train_079857.flac,sound,fake,Audiogen
ATADD_T2_Train_079858.flac,sound,fake,Audiogen
ATADD_T2_Train_079859.flac,sound,fake,Audiogen
ATADD_T2_Train_079860.flac,sound,fake,Audiogen
ATADD_T2_Train_079861.flac,sound,fake,Audiogen
ATADD_T2_Train_079862.flac,sound,fake,Audiogen
ATADD_T2_Train_079863.flac,sound,fake,Audiogen
ATADD_T2_Train_079864.flac,sound,fake,Audiogen
ATADD_T2_Train_079865.flac,sound,fake,Audiogen
ATADD_T2_Train_079866.flac,sound,fake,Audiogen
ATADD_T2_Train_079867.flac,sound,fake,Audiogen
ATADD_T2_Train_079868.flac,sound,fake,Audiogen
ATADD_T2_Train_079869.flac,sound,fake,Audiogen
ATADD_T2_Train_079870.flac,sound,fake,Audiogen
ATADD_T2_Train_079871.flac,sound,fake,Audiogen
ATADD_T2_Train_079872.flac,sound,fake,Audiogen
ATADD_T2_Train_079873.flac,sound,fake,Audiogen
ATADD_T2_Train_079874.flac,sound,fake,Audiogen
ATADD_T2_Train_079875.flac,sound,fake,Audiogen
ATADD_T2_Train_079876.flac,sound,fake,Audiogen
ATADD_T2_Train_079877.flac,sound,fake,Audiogen
ATADD_T2_Train_079878.flac,sound,fake,Audiogen
ATADD_T2_Train_079879.flac,sound,fake,Audiogen
ATADD_T2_Train_079880.flac,sound,fake,Audiogen
ATADD_T2_Train_079881.flac,sound,fake,Audiogen
ATADD_T2_Train_079882.flac,sound,fake,Audiogen
ATADD_T2_Train_079883.flac,sound,fake,Audiogen
ATADD_T2_Train_079884.flac,sound,fake,Audiogen
ATADD_T2_Train_079885.flac,sound,fake,Audiogen
ATADD_T2_Train_079886.flac,sound,fake,Audiogen
ATADD_T2_Train_079887.flac,sound,fake,Audiogen
ATADD_T2_Train_079888.flac,sound,fake,Audiogen
ATADD_T2_Train_079889.flac,sound,fake,Audiogen
ATADD_T2_Train_079890.flac,sound,fake,Audiogen
ATADD_T2_Train_079891.flac,sound,fake,Audiogen
ATADD_T2_Train_079892.flac,sound,fake,Audiogen
ATADD_T2_Train_079893.flac,sound,fake,Audiogen
ATADD_T2_Train_079894.flac,sound,fake,Audiogen
ATADD_T2_Train_079895.flac,sound,fake,Audiogen
ATADD_T2_Train_079896.flac,sound,fake,Audiogen
ATADD_T2_Train_079897.flac,sound,fake,Audiogen
ATADD_T2_Train_079898.flac,sound,fake,Audiogen
ATADD_T2_Train_079899.flac,sound,fake,Audiogen
ATADD_T2_Train_079900.flac,sound,fake,Audiogen
ATADD_T2_Train_079901.flac,sound,fake,Audiogen
ATADD_T2_Train_079902.flac,sound,fake,Audiogen
ATADD_T2_Train_079903.flac,sound,fake,Audiogen
ATADD_T2_Train_079904.flac,sound,fake,Audiogen
ATADD_T2_Train_079905.flac,sound,fake,Audiogen
ATADD_T2_Train_079906.flac,sound,fake,Audiogen
ATADD_T2_Train_079907.flac,sound,fake,Audiogen
ATADD_T2_Train_079908.flac,sound,fake,Audiogen
ATADD_T2_Train_079909.flac,sound,fake,Audiogen
ATADD_T2_Train_079910.flac,sound,fake,Audiogen
ATADD_T2_Train_079911.flac,sound,fake,Audiogen
ATADD_T2_Train_079912.flac,sound,fake,Audiogen
ATADD_T2_Train_079913.flac,sound,fake,Audiogen
ATADD_T2_Train_079914.flac,sound,fake,Audiogen
ATADD_T2_Train_079915.flac,sound,fake,Audiogen
ATADD_T2_Train_079916.flac,sound,fake,Audiogen
ATADD_T2_Train_079917.flac,sound,fake,Audiogen
ATADD_T2_Train_079918.flac,sound,fake,Audiogen
ATADD_T2_Train_079919.flac,sound,fake,Audiogen
ATADD_T2_Train_079920.flac,sound,fake,Audiogen
ATADD_T2_Train_079921.flac,sound,fake,Audiogen
ATADD_T2_Train_079922.flac,sound,fake,Audiogen
ATADD_T2_Train_079923.flac,sound,fake,Audiogen
ATADD_T2_Train_079924.flac,sound,fake,Audiogen
ATADD_T2_Train_079925.flac,sound,fake,Audiogen
ATADD_T2_Train_079926.flac,sound,fake,Audiogen
ATADD_T2_Train_079927.flac,sound,fake,Audiogen
ATADD_T2_Train_079928.flac,sound,fake,Audiogen
ATADD_T2_Train_079929.flac,sound,fake,Audiogen
ATADD_T2_Train_079930.flac,sound,fake,Audiogen
ATADD_T2_Train_079931.flac,sound,fake,Audiogen
ATADD_T2_Train_079932.flac,sound,fake,Audiogen
ATADD_T2_Train_079933.flac,sound,fake,Audiogen
ATADD_T2_Train_079934.flac,sound,fake,Audiogen
ATADD_T2_Train_079935.flac,sound,fake,Audiogen
ATADD_T2_Train_079936.flac,sound,fake,Audiogen
ATADD_T2_Train_079937.flac,sound,fake,Audiogen
ATADD_T2_Train_079938.flac,sound,fake,Audiogen
ATADD_T2_Train_079939.flac,sound,fake,Audiogen
ATADD_T2_Train_079940.flac,sound,fake,Audiogen
ATADD_T2_Train_079941.flac,sound,fake,Audiogen
ATADD_T2_Train_079942.flac,sound,fake,Audiogen
ATADD_T2_Train_079943.flac,sound,fake,Audiogen
ATADD_T2_Train_079944.flac,sound,fake,Audiogen
ATADD_T2_Train_079945.flac,sound,fake,Audiogen
ATADD_T2_Train_079946.flac,sound,fake,Audiogen
ATADD_T2_Train_079947.flac,sound,fake,Audiogen
ATADD_T2_Train_079948.flac,sound,fake,Audiogen
ATADD_T2_Train_079949.flac,sound,fake,Audiogen
ATADD_T2_Train_079950.flac,sound,fake,Audiogen
ATADD_T2_Train_079951.flac,sound,fake,Audiogen
ATADD_T2_Train_079952.flac,sound,fake,Audiogen
ATADD_T2_Train_079953.flac,sound,fake,Audiogen
ATADD_T2_Train_079954.flac,sound,fake,Audiogen
ATADD_T2_Train_079955.flac,sound,fake,Audiogen
ATADD_T2_Train_079956.flac,sound,fake,Audiogen
ATADD_T2_Train_079957.flac,sound,fake,Audiogen
ATADD_T2_Train_079958.flac,sound,fake,Audiogen
ATADD_T2_Train_079959.flac,sound,fake,Audiogen
ATADD_T2_Train_079960.flac,sound,fake,Audiogen
ATADD_T2_Train_079961.flac,sound,fake,Audiogen
ATADD_T2_Train_079962.flac,sound,fake,Audiogen
ATADD_T2_Train_079963.flac,sound,fake,Audiogen
ATADD_T2_Train_079964.flac,sound,fake,Audiogen
ATADD_T2_Train_079965.flac,sound,fake,Audiogen
ATADD_T2_Train_079966.flac,sound,fake,Audiogen
ATADD_T2_Train_079967.flac,sound,fake,Audiogen
ATADD_T2_Train_079968.flac,sound,fake,Audiogen
ATADD_T2_Train_079969.flac,sound,fake,Audiogen
ATADD_T2_Train_079970.flac,sound,fake,Audiogen
ATADD_T2_Train_079971.flac,sound,fake,Audiogen
ATADD_T2_Train_079972.flac,sound,fake,Audiogen
ATADD_T2_Train_079973.flac,sound,fake,Audiogen
ATADD_T2_Train_079974.flac,sound,fake,Audiogen
ATADD_T2_Train_079975.flac,sound,fake,Audiogen
ATADD_T2_Train_079976.flac,sound,fake,Audiogen
ATADD_T2_Train_079977.flac,sound,fake,Audiogen
ATADD_T2_Train_079978.flac,sound,fake,Audiogen
ATADD_T2_Train_079979.flac,sound,fake,Audiogen
ATADD_T2_Train_079980.flac,sound,fake,Audiogen
ATADD_T2_Train_079981.flac,sound,fake,Audiogen
ATADD_T2_Train_079982.flac,sound,fake,Audiogen
ATADD_T2_Train_079983.flac,sound,fake,Audiogen
ATADD_T2_Train_079984.flac,sound,fake,Audiogen
ATADD_T2_Train_079985.flac,sound,fake,Audiogen
ATADD_T2_Train_079986.flac,sound,fake,Audiogen
ATADD_T2_Train_079987.flac,sound,fake,Audiogen
ATADD_T2_Train_079988.flac,sound,fake,Audiogen
ATADD_T2_Train_079989.flac,sound,fake,Audiogen
ATADD_T2_Train_079990.flac,sound,fake,Audiogen
ATADD_T2_Train_079991.flac,sound,fake,Audiogen
ATADD_T2_Train_079992.flac,sound,fake,Audiogen
ATADD_T2_Train_079993.flac,sound,fake,Audiogen
ATADD_T2_Train_079994.flac,sound,fake,Audiogen
ATADD_T2_Train_079995.flac,sound,fake,Audiogen
ATADD_T2_Train_079996.flac,sound,fake,Audiogen
ATADD_T2_Train_079997.flac,sound,fake,Audiogen
ATADD_T2_Train_079998.flac,sound,fake,Audiogen
ATADD_T2_Train_079999.flac,sound,fake,Audiogen
ATADD_T2_Train_080000.flac,sound,fake,Audiogen
ATADD_T2_Train_080001.flac,sound,fake,Audiogen
ATADD_T2_Train_080002.flac,sound,fake,Audiogen
ATADD_T2_Train_080003.flac,sound,fake,Audiogen
ATADD_T2_Train_080004.flac,sound,fake,Audiogen
ATADD_T2_Train_080005.flac,sound,fake,Audiogen
ATADD_T2_Train_080006.flac,sound,fake,Audiogen
ATADD_T2_Train_080007.flac,sound,fake,Audiogen
ATADD_T2_Train_080008.flac,sound,fake,Audiogen
ATADD_T2_Train_080009.flac,sound,fake,Audiogen
ATADD_T2_Train_080010.flac,sound,fake,Audiogen
ATADD_T2_Train_080011.flac,sound,fake,Audiogen
ATADD_T2_Train_080012.flac,sound,fake,Audiogen
ATADD_T2_Train_080013.flac,sound,fake,Audiogen
ATADD_T2_Train_080014.flac,sound,fake,Audiogen
ATADD_T2_Train_080015.flac,sound,fake,Audiogen
ATADD_T2_Train_080016.flac,sound,fake,Audiogen
ATADD_T2_Train_080017.flac,sound,fake,Audiogen
ATADD_T2_Train_080018.flac,sound,fake,Audiogen
ATADD_T2_Train_080019.flac,sound,fake,Audiogen
ATADD_T2_Train_080020.flac,sound,fake,Audiogen
ATADD_T2_Train_080021.flac,sound,fake,Audiogen
ATADD_T2_Train_080022.flac,sound,fake,Audiogen
ATADD_T2_Train_080023.flac,sound,fake,Audiogen
ATADD_T2_Train_080024.flac,sound,fake,Audiogen
ATADD_T2_Train_080025.flac,sound,fake,Audiogen
ATADD_T2_Train_080026.flac,sound,fake,Audiogen
ATADD_T2_Train_080027.flac,sound,fake,Audiogen
ATADD_T2_Train_080028.flac,sound,fake,Audiogen
ATADD_T2_Train_080029.flac,sound,fake,Audiogen
ATADD_T2_Train_080030.flac,sound,fake,Audiogen
ATADD_T2_Train_080031.flac,sound,fake,Audiogen
ATADD_T2_Train_080032.flac,sound,fake,Audiogen
ATADD_T2_Train_080033.flac,sound,fake,Audiogen
ATADD_T2_Train_080034.flac,sound,fake,Audiogen
ATADD_T2_Train_080035.flac,sound,fake,Audiogen
ATADD_T2_Train_080036.flac,sound,fake,Audiogen
ATADD_T2_Train_080037.flac,sound,fake,Audiogen
ATADD_T2_Train_080038.flac,sound,fake,Audiogen
ATADD_T2_Train_080039.flac,sound,fake,Audiogen
ATADD_T2_Train_080040.flac,sound,fake,Audiogen
ATADD_T2_Train_080041.flac,sound,fake,Audiogen
ATADD_T2_Train_080042.flac,sound,fake,Audiogen
ATADD_T2_Train_080043.flac,sound,fake,Audiogen
ATADD_T2_Train_080044.flac,sound,fake,Audiogen
ATADD_T2_Train_080045.flac,sound,fake,Audiogen
ATADD_T2_Train_080046.flac,sound,fake,Audiogen
ATADD_T2_Train_080047.flac,sound,fake,Audiogen
ATADD_T2_Train_080048.flac,sound,fake,Audiogen
ATADD_T2_Train_080049.flac,sound,fake,Audiogen
ATADD_T2_Train_080050.flac,sound,fake,Audiogen
ATADD_T2_Train_080051.flac,sound,fake,Audiogen
ATADD_T2_Train_080052.flac,sound,fake,Audiogen
ATADD_T2_Train_080053.flac,sound,fake,Audiogen
ATADD_T2_Train_080054.flac,sound,fake,Audiogen
ATADD_T2_Train_080055.flac,sound,fake,Audiogen
ATADD_T2_Train_080056.flac,sound,fake,Audiogen
ATADD_T2_Train_080057.flac,sound,fake,Audiogen
ATADD_T2_Train_080058.flac,sound,fake,Audiogen
ATADD_T2_Train_080059.flac,sound,fake,Audiogen
ATADD_T2_Train_080060.flac,sound,fake,Audiogen
ATADD_T2_Train_080061.flac,sound,fake,Audiogen
ATADD_T2_Train_080062.flac,sound,fake,Audiogen
ATADD_T2_Train_080063.flac,sound,fake,Audiogen
ATADD_T2_Train_080064.flac,sound,fake,Audiogen
ATADD_T2_Train_080065.flac,sound,fake,Audiogen
ATADD_T2_Train_080066.flac,sound,fake,Audiogen
ATADD_T2_Train_080067.flac,sound,fake,Audiogen
ATADD_T2_Train_080068.flac,sound,fake,Audiogen
ATADD_T2_Train_080069.flac,sound,fake,Audiogen
ATADD_T2_Train_080070.flac,sound,fake,Audiogen
ATADD_T2_Train_080071.flac,sound,fake,Audiogen
ATADD_T2_Train_080072.flac,sound,fake,Audiogen
ATADD_T2_Train_080073.flac,sound,fake,Audiogen
ATADD_T2_Train_080074.flac,sound,fake,Audiogen
ATADD_T2_Train_080075.flac,sound,fake,Audiogen
ATADD_T2_Train_080076.flac,sound,fake,Audiogen
ATADD_T2_Train_080077.flac,sound,fake,Audiogen
ATADD_T2_Train_080078.flac,sound,fake,Audiogen
ATADD_T2_Train_080079.flac,sound,fake,Audiogen
ATADD_T2_Train_080080.flac,sound,fake,Audiogen
ATADD_T2_Train_080081.flac,sound,fake,Audiogen
ATADD_T2_Train_080082.flac,sound,fake,Audiogen
ATADD_T2_Train_080083.flac,sound,fake,Audiogen
ATADD_T2_Train_080084.flac,sound,fake,Audiogen
ATADD_T2_Train_080085.flac,sound,fake,Audiogen
ATADD_T2_Train_080086.flac,sound,fake,Audiogen
ATADD_T2_Train_080087.flac,sound,fake,Audiogen
ATADD_T2_Train_080088.flac,sound,fake,Audiogen
ATADD_T2_Train_080089.flac,sound,fake,Audiogen
ATADD_T2_Train_080090.flac,sound,fake,Audiogen
ATADD_T2_Train_080091.flac,sound,fake,Audiogen
ATADD_T2_Train_080092.flac,sound,fake,Audiogen
ATADD_T2_Train_080093.flac,sound,fake,Audiogen
ATADD_T2_Train_080094.flac,sound,fake,Audiogen
ATADD_T2_Train_080095.flac,sound,fake,Audiogen
ATADD_T2_Train_080096.flac,sound,fake,Audiogen
ATADD_T2_Train_080097.flac,sound,fake,Audiogen
ATADD_T2_Train_080098.flac,sound,fake,Audiogen
ATADD_T2_Train_080099.flac,sound,fake,Audiogen
ATADD_T2_Train_080100.flac,sound,fake,Audiogen
ATADD_T2_Train_080101.flac,sound,fake,Audiogen
ATADD_T2_Train_080102.flac,sound,fake,Audiogen
ATADD_T2_Train_080103.flac,sound,fake,Audiogen
ATADD_T2_Train_080104.flac,sound,fake,Audiogen
ATADD_T2_Train_080105.flac,sound,fake,Audiogen
ATADD_T2_Train_080106.flac,sound,fake,Audiogen
ATADD_T2_Train_080107.flac,sound,fake,Audiogen
ATADD_T2_Train_080108.flac,sound,fake,Audiogen
ATADD_T2_Train_080109.flac,sound,fake,Audiogen
ATADD_T2_Train_080110.flac,sound,fake,Audiogen
ATADD_T2_Train_080111.flac,sound,fake,Audiogen
ATADD_T2_Train_080112.flac,sound,fake,Audiogen
ATADD_T2_Train_080113.flac,sound,fake,Audiogen
ATADD_T2_Train_080114.flac,sound,fake,Audiogen
ATADD_T2_Train_080115.flac,sound,fake,Audiogen
ATADD_T2_Train_080116.flac,sound,fake,Audiogen
ATADD_T2_Train_080117.flac,sound,fake,Audiogen
ATADD_T2_Train_080118.flac,sound,fake,Audiogen
ATADD_T2_Train_080119.flac,sound,fake,Audiogen
ATADD_T2_Train_080120.flac,sound,fake,Audiogen
ATADD_T2_Train_080121.flac,sound,fake,Audiogen
ATADD_T2_Train_080122.flac,sound,fake,Audiogen
ATADD_T2_Train_080123.flac,sound,fake,Audiogen
ATADD_T2_Train_080124.flac,sound,fake,Audiogen
ATADD_T2_Train_080125.flac,sound,fake,Audiogen
ATADD_T2_Train_080126.flac,sound,fake,Audiogen
ATADD_T2_Train_080127.flac,sound,fake,Audiogen
ATADD_T2_Train_080128.flac,sound,fake,Audiogen
ATADD_T2_Train_080129.flac,sound,fake,Audiogen
ATADD_T2_Train_080130.flac,sound,fake,Audiogen
ATADD_T2_Train_080131.flac,sound,fake,Audiogen
ATADD_T2_Train_080132.flac,sound,fake,Audiogen
ATADD_T2_Train_080133.flac,sound,fake,Audiogen
ATADD_T2_Train_080134.flac,sound,fake,Audiogen
ATADD_T2_Train_080135.flac,sound,fake,Audiogen
ATADD_T2_Train_080136.flac,sound,fake,Audiogen
ATADD_T2_Train_080137.flac,sound,fake,Audiogen
ATADD_T2_Train_080138.flac,sound,fake,Audiogen
ATADD_T2_Train_080139.flac,sound,fake,Audiogen
ATADD_T2_Train_080140.flac,sound,fake,Audiogen
ATADD_T2_Train_080141.flac,sound,fake,Audiogen
ATADD_T2_Train_080142.flac,sound,fake,Audiogen
ATADD_T2_Train_080143.flac,sound,fake,Audiogen
ATADD_T2_Train_080144.flac,sound,fake,Audiogen
ATADD_T2_Train_080145.flac,sound,fake,Audiogen
ATADD_T2_Train_080146.flac,sound,fake,Audiogen
ATADD_T2_Train_080147.flac,sound,fake,Audiogen
ATADD_T2_Train_080148.flac,sound,fake,Audiogen
ATADD_T2_Train_080149.flac,sound,fake,Audiogen
ATADD_T2_Train_080150.flac,sound,fake,Audiogen
ATADD_T2_Train_080151.flac,sound,fake,Audiogen
ATADD_T2_Train_080152.flac,sound,fake,Audiogen
ATADD_T2_Train_080153.flac,sound,fake,Audiogen
ATADD_T2_Train_080154.flac,sound,fake,Audiogen
ATADD_T2_Train_080155.flac,sound,fake,Audiogen
ATADD_T2_Train_080156.flac,sound,fake,Audiogen
ATADD_T2_Train_080157.flac,sound,fake,Audiogen
ATADD_T2_Train_080158.flac,sound,fake,Audiogen
ATADD_T2_Train_080159.flac,sound,fake,Audiogen
ATADD_T2_Train_080160.flac,sound,fake,Audiogen
ATADD_T2_Train_080161.flac,sound,fake,Audiogen
ATADD_T2_Train_080162.flac,sound,fake,Audiogen
ATADD_T2_Train_080163.flac,sound,fake,Audiogen
ATADD_T2_Train_080164.flac,sound,fake,Audiogen
ATADD_T2_Train_080165.flac,sound,fake,Audiogen
ATADD_T2_Train_080166.flac,sound,fake,Audiogen
ATADD_T2_Train_080167.flac,sound,fake,Audiogen
ATADD_T2_Train_080168.flac,sound,fake,Audiogen
ATADD_T2_Train_080169.flac,sound,fake,Audiogen
ATADD_T2_Train_080170.flac,sound,fake,Audiogen
ATADD_T2_Train_080171.flac,sound,fake,Audiogen
ATADD_T2_Train_080172.flac,sound,fake,Audiogen
ATADD_T2_Train_080173.flac,sound,fake,Audiogen
ATADD_T2_Train_080174.flac,sound,fake,Audiogen
ATADD_T2_Train_080175.flac,sound,fake,Audiogen
ATADD_T2_Train_080176.flac,sound,fake,Audiogen
ATADD_T2_Train_080177.flac,sound,fake,Audiogen
ATADD_T2_Train_080178.flac,sound,fake,Audiogen
ATADD_T2_Train_080179.flac,sound,fake,Audiogen
ATADD_T2_Train_080180.flac,sound,fake,Audiogen
ATADD_T2_Train_080181.flac,sound,fake,Audiogen
ATADD_T2_Train_080182.flac,sound,fake,Audiogen
ATADD_T2_Train_080183.flac,sound,fake,Audiogen
ATADD_T2_Train_080184.flac,sound,fake,Audiogen
ATADD_T2_Train_080185.flac,sound,fake,Audiogen
ATADD_T2_Train_080186.flac,sound,fake,Audiogen
ATADD_T2_Train_080187.flac,sound,fake,Audiogen
ATADD_T2_Train_080188.flac,sound,fake,Audiogen
ATADD_T2_Train_080189.flac,sound,fake,Audiogen
ATADD_T2_Train_080190.flac,sound,fake,Audiogen
ATADD_T2_Train_080191.flac,sound,fake,Audiogen
ATADD_T2_Train_080192.flac,sound,fake,Audiogen
ATADD_T2_Train_080193.flac,sound,fake,Audiogen
ATADD_T2_Train_080194.flac,sound,fake,Audiogen
ATADD_T2_Train_080195.flac,sound,fake,Audiogen
ATADD_T2_Train_080196.flac,sound,fake,Audiogen
ATADD_T2_Train_080197.flac,sound,fake,Audiogen
ATADD_T2_Train_080198.flac,sound,fake,Audiogen
ATADD_T2_Train_080199.flac,sound,fake,Audiogen
ATADD_T2_Train_080200.flac,sound,fake,Audiogen
ATADD_T2_Train_080201.flac,sound,fake,Audiogen
ATADD_T2_Train_080202.flac,sound,fake,Audiogen
ATADD_T2_Train_080203.flac,sound,fake,Audiogen
ATADD_T2_Train_080204.flac,sound,fake,Audiogen
ATADD_T2_Train_080205.flac,sound,fake,Audiogen
ATADD_T2_Train_080206.flac,sound,fake,Audiogen
ATADD_T2_Train_080207.flac,sound,fake,Audiogen
ATADD_T2_Train_080208.flac,sound,fake,Audiogen
ATADD_T2_Train_080209.flac,sound,fake,Audiogen
ATADD_T2_Train_080210.flac,sound,fake,Audiogen
ATADD_T2_Train_080211.flac,sound,fake,Audiogen
ATADD_T2_Train_080212.flac,sound,fake,Audiogen
ATADD_T2_Train_080213.flac,sound,fake,Audiogen
ATADD_T2_Train_080214.flac,sound,fake,Audiogen
ATADD_T2_Train_080215.flac,sound,fake,Audiogen
ATADD_T2_Train_080216.flac,sound,fake,Audiogen
ATADD_T2_Train_080217.flac,sound,fake,Audiogen
ATADD_T2_Train_080218.flac,sound,fake,Audiogen
ATADD_T2_Train_080219.flac,sound,fake,Audiogen
ATADD_T2_Train_080220.flac,sound,fake,Audiogen
ATADD_T2_Train_080221.flac,sound,fake,Audiogen
ATADD_T2_Train_080222.flac,sound,fake,Audiogen
ATADD_T2_Train_080223.flac,sound,fake,Audiogen
ATADD_T2_Train_080224.flac,sound,fake,Audiogen
ATADD_T2_Train_080225.flac,sound,fake,Audiogen
ATADD_T2_Train_080226.flac,sound,fake,Audiogen
ATADD_T2_Train_080227.flac,sound,fake,Audiogen
ATADD_T2_Train_080228.flac,sound,fake,Audiogen
ATADD_T2_Train_080229.flac,sound,fake,Audiogen
ATADD_T2_Train_080230.flac,sound,fake,Audiogen
ATADD_T2_Train_080231.flac,sound,fake,Audiogen
ATADD_T2_Train_080232.flac,sound,fake,Audiogen
ATADD_T2_Train_080233.flac,sound,fake,Audiogen
ATADD_T2_Train_080234.flac,sound,fake,Audiogen
ATADD_T2_Train_080235.flac,sound,fake,Audiogen
ATADD_T2_Train_080236.flac,sound,fake,Audiogen
ATADD_T2_Train_080237.flac,sound,fake,Audiogen
ATADD_T2_Train_080238.flac,sound,fake,Audiogen
ATADD_T2_Train_080239.flac,sound,fake,Audiogen
ATADD_T2_Train_080240.flac,sound,fake,Audiogen
ATADD_T2_Train_080241.flac,sound,fake,Audiogen
ATADD_T2_Train_080242.flac,sound,fake,Audiogen
ATADD_T2_Train_080243.flac,sound,fake,Audiogen
ATADD_T2_Train_080244.flac,sound,fake,Audiogen
ATADD_T2_Train_080245.flac,sound,fake,Audiogen
ATADD_T2_Train_080246.flac,sound,fake,Audiogen
ATADD_T2_Train_080247.flac,sound,fake,Audiogen
ATADD_T2_Train_080248.flac,sound,fake,Audiogen
ATADD_T2_Train_080249.flac,sound,fake,Audiogen
ATADD_T2_Train_080250.flac,sound,fake,Audiogen
ATADD_T2_Train_080251.flac,sound,fake,Audiogen
ATADD_T2_Train_080252.flac,sound,fake,Audiogen
ATADD_T2_Train_080253.flac,sound,fake,Audiogen
ATADD_T2_Train_080254.flac,sound,fake,Audiogen
ATADD_T2_Train_080255.flac,sound,fake,Audiogen
ATADD_T2_Train_080256.flac,sound,fake,Audiogen
ATADD_T2_Train_080257.flac,sound,fake,Audiogen
ATADD_T2_Train_080258.flac,sound,fake,Audiogen
ATADD_T2_Train_080259.flac,sound,fake,Audiogen
ATADD_T2_Train_080260.flac,sound,fake,Audiogen
ATADD_T2_Train_080261.flac,sound,fake,Audiogen
ATADD_T2_Train_080262.flac,sound,fake,Audiogen
ATADD_T2_Train_080263.flac,sound,fake,Audiogen
ATADD_T2_Train_080264.flac,sound,fake,Audiogen
ATADD_T2_Train_080265.flac,sound,fake,Audiogen
ATADD_T2_Train_080266.flac,sound,fake,Audiogen
ATADD_T2_Train_080267.flac,sound,fake,Audiogen
ATADD_T2_Train_080268.flac,sound,fake,Audiogen
ATADD_T2_Train_080269.flac,sound,fake,Audiogen
ATADD_T2_Train_080270.flac,sound,fake,Audiogen
ATADD_T2_Train_080271.flac,sound,fake,Audiogen
ATADD_T2_Train_080272.flac,sound,fake,Audiogen
ATADD_T2_Train_080273.flac,sound,fake,Audiogen
ATADD_T2_Train_080274.flac,sound,fake,Audiogen
ATADD_T2_Train_080275.flac,sound,fake,Audiogen
ATADD_T2_Train_080276.flac,sound,fake,Audiogen
ATADD_T2_Train_080277.flac,sound,fake,Audiogen
ATADD_T2_Train_080278.flac,sound,fake,Audiogen
ATADD_T2_Train_080279.flac,sound,fake,Audiogen
ATADD_T2_Train_080280.flac,sound,fake,Audiogen
ATADD_T2_Train_080281.flac,sound,fake,Audiogen
ATADD_T2_Train_080282.flac,sound,fake,Audiogen
ATADD_T2_Train_080283.flac,sound,fake,Audiogen
ATADD_T2_Train_080284.flac,sound,fake,Audiogen
ATADD_T2_Train_080285.flac,sound,fake,Audiogen
ATADD_T2_Train_080286.flac,sound,fake,Audiogen
ATADD_T2_Train_080287.flac,sound,fake,Audiogen
ATADD_T2_Train_080288.flac,sound,fake,Audiogen
ATADD_T2_Train_080289.flac,sound,fake,Audiogen
ATADD_T2_Train_080290.flac,sound,fake,Audiogen
ATADD_T2_Train_080291.flac,sound,fake,Audiogen
ATADD_T2_Train_080292.flac,sound,fake,Audiogen
ATADD_T2_Train_080293.flac,sound,fake,Audiogen
ATADD_T2_Train_080294.flac,sound,fake,Audiogen
ATADD_T2_Train_080295.flac,sound,fake,Audiogen
ATADD_T2_Train_080296.flac,sound,fake,Audiogen
ATADD_T2_Train_080297.flac,sound,fake,Audiogen
ATADD_T2_Train_080298.flac,sound,fake,Audiogen
ATADD_T2_Train_080299.flac,sound,fake,Audiogen
ATADD_T2_Train_080300.flac,sound,fake,Audiogen
ATADD_T2_Train_080301.flac,sound,fake,Audiogen
