name,type,label,generator
ATADD_T2_Train_035152.flac,speech,fake,GradTTS
ATADD_T2_Train_035153.flac,speech,fake,GradTTS
ATADD_T2_Train_035154.flac,speech,fake,GradTTS
ATADD_T2_Train_035155.flac,speech,fake,GradTTS
ATADD_T2_Train_035156.flac,speech,fake,GradTTS
ATADD_T2_Train_035157.flac,speech,fake,GradTTS
ATADD_T2_Train_035158.flac,speech,fake,GradTTS
ATADD_T2_Train_035159.flac,speech,fake,GradTTS
ATADD_T2_Train_035160.flac,speech,fake,GradTTS
ATADD_T2_Train_035161.flac,speech,fake,GradTTS
ATADD_T2_Train_035162.flac,speech,fake,GradTTS
ATADD_T2_Train_035163.flac,speech,fake,GradTTS
ATADD_T2_Train_035164.flac,speech,fake,GradTTS
ATADD_T2_Train_035165.flac,speech,fake,GradTTS
ATADD_T2_Train_035166.flac,speech,fake,GradTTS
ATADD_T2_Train_035167.flac,speech,fake,GradTTS
ATADD_T2_Train_035168.flac,speech,fake,GradTTS
ATADD_T2_Train_035169.flac,speech,fake,GradTTS
ATADD_T2_Train_035170.flac,speech,fake,GradTTS
ATADD_T2_Train_035171.flac,speech,fake,GradTTS
ATADD_T2_Train_035172.flac,speech,fake,GradTTS
ATADD_T2_Train_035173.flac,speech,fake,GradTTS
ATADD_T2_Train_035174.flac,speech,fake,GradTTS
ATADD_T2_Train_035175.flac,speech,fake,GradTTS
ATADD_T2_Train_035176.flac,speech,fake,GradTTS
ATADD_T2_Train_035177.flac,speech,fake,GradTTS
ATADD_T2_Train_035178.flac,speech,fake,GradTTS
ATADD_T2_Train_035179.flac,speech,fake,GradTTS
ATADD_T2_Train_035180.flac,speech,fake,GradTTS
ATADD_T2_Train_035181.flac,speech,fake,GradTTS
ATADD_T2_Train_035182.flac,speech,fake,GradTTS
ATADD_T2_Train_035183.flac,speech,fake,GradTTS
ATADD_T2_Train_035184.flac,speech,fake,GradTTS
ATADD_T2_Train_035185.flac,speech,fake,GradTTS
ATADD_T2_Train_035186.flac,speech,fake,GradTTS
ATADD_T2_Train_035187.flac,speech,fake,GradTTS
ATADD_T2_Train_035188.flac,speech,fake,GradTTS
ATADD_T2_Train_035189.flac,speech,fake,GradTTS
ATADD_T2_Train_035190.flac,speech,fake,GradTTS
ATADD_T2_Train_035191.flac,speech,fake,GradTTS
ATADD_T2_Train_035192.flac,speech,fake,GradTTS
ATADD_T2_Train_035193.flac,speech,fake,GradTTS
ATADD_T2_Train_035194.flac,speech,fake,GradTTS
ATADD_T2_Train_035195.flac,speech,fake,GradTTS
ATADD_T2_Train_035196.flac,speech,fake,GradTTS
ATADD_T2_Train_035197.flac,speech,fake,GradTTS
ATADD_T2_Train_035198.flac,speech,fake,GradTTS
ATADD_T2_Train_035199.flac,speech,fake,GradTTS
ATADD_T2_Train_035200.flac,speech,fake,GradTTS
ATADD_T2_Train_035201.flac,speech,fake,GradTTS
ATADD_T2_Train_035202.flac,speech,fake,GradTTS
ATADD_T2_Train_035203.flac,speech,fake,GradTTS
ATADD_T2_Train_035204.flac,speech,fake,GradTTS
ATADD_T2_Train_035205.flac,speech,fake,GradTTS
ATADD_T2_Train_035206.flac,speech,fake,GradTTS
ATADD_T2_Train_035207.flac,speech,fake,GradTTS
ATADD_T2_Train_035208.flac,speech,fake,GradTTS
ATADD_T2_Train_035209.flac,speech,fake,GradTTS
ATADD_T2_Train_035210.flac,speech,fake,GradTTS
ATADD_T2_Train_035211.flac,speech,fake,GradTTS
ATADD_T2_Train_035212.flac,speech,fake,GradTTS
ATADD_T2_Train_035213.flac,speech,fake,GradTTS
ATADD_T2_Train_035214.flac,speech,fake,GradTTS
ATADD_T2_Train_035215.flac,speech,fake,GradTTS
ATADD_T2_Train_035216.flac,speech,fake,GradTTS
ATADD_T2_Train_035217.flac,speech,fake,GradTTS
ATADD_T2_Train_035218.flac,speech,fake,GradTTS
ATADD_T2_Train_035219.flac,speech,fake,GradTTS
ATADD_T2_Train_035220.flac,speech,fake,GradTTS
ATADD_T2_Train_035221.flac,speech,fake,GradTTS
ATADD_T2_Train_035222.flac,speech,fake,GradTTS
ATADD_T2_Train_035223.flac,speech,fake,GradTTS
ATADD_T2_Train_035224.flac,speech,fake,GradTTS
ATADD_T2_Train_035225.flac,speech,fake,GradTTS
ATADD_T2_Train_035226.flac,speech,fake,GradTTS
ATADD_T2_Train_035227.flac,speech,fake,GradTTS
ATADD_T2_Train_035228.flac,speech,fake,GradTTS
ATADD_T2_Train_035229.flac,speech,fake,GradTTS
ATADD_T2_Train_035230.flac,speech,fake,GradTTS
ATADD_T2_Train_035231.flac,speech,fake,GradTTS
ATADD_T2_Train_035232.flac,speech,fake,GradTTS
ATADD_T2_Train_035233.flac,speech,fake,GradTTS
ATADD_T2_Train_035234.flac,speech,fake,GradTTS
ATADD_T2_Train_035235.flac,speech,fake,GradTTS
ATADD_T2_Train_035236.flac,speech,fake,GradTTS
ATADD_T2_Train_035237.flac,speech,fake,GradTTS
ATADD_T2_Train_035238.flac,speech,fake,GradTTS
ATADD_T2_Train_035239.flac,speech,fake,GradTTS
ATADD_T2_Train_035240.flac,speech,fake,GradTTS
ATADD_T2_Train_035241.flac,speech,fake,GradTTS
ATADD_T2_Train_035242.flac,speech,fake,GradTTS
ATADD_T2_Train_035243.flac,speech,fake,GradTTS
ATADD_T2_Train_035244.flac,speech,fake,GradTTS
ATADD_T2_Train_035245.flac,speech,fake,GradTTS
ATADD_T2_Train_035246.flac,speech,fake,GradTTS
ATADD_T2_Train_035247.flac,speech,fake,GradTTS
ATADD_T2_Train_035248.flac,speech,fake,GradTTS
ATADD_T2_Train_035249.flac,speech,fake,GradTTS
ATADD_T2_Train_035250.flac,speech,fake,GradTTS
ATADD_T2_Train_035251.flac,speech,fake,GradTTS
ATADD_T2_Train_035252.flac,speech,fake,GradTTS
ATADD_T2_Train_035253.flac,speech,fake,GradTTS
ATADD_T2_Train_035254.flac,speech,fake,GradTTS
ATADD_T2_Train_035255.flac,speech,fake,GradTTS
ATADD_T2_Train_035256.flac,speech,fake,GradTTS
ATADD_T2_Train_035257.flac,speech,fake,GradTTS
ATADD_T2_Train_035258.flac,speech,fake,GradTTS
ATADD_T2_Train_035259.flac,speech,fake,GradTTS
ATADD_T2_Train_035260.flac,speech,fake,GradTTS
ATADD_T2_Train_035261.flac,speech,fake,GradTTS
ATADD_T2_Train_035262.flac,speech,fake,GradTTS
ATADD_T2_Train_035263.flac,speech,fake,GradTTS
ATADD_T2_Train_035264.flac,speech,fake,GradTTS
ATADD_T2_Train_035265.flac,speech,fake,GradTTS
ATADD_T2_Train_035266.flac,speech,fake,GradTTS
ATADD_T2_Train_035267.flac,speech,fake,GradTTS
ATADD_T2_Train_035268.flac,speech,fake,GradTTS
ATADD_T2_Train_035269.flac,speech,fake,GradTTS
ATADD_T2_Train_035270.flac,speech,fake,GradTTS
ATADD_T2_Train_035271.flac,speech,fake,GradTTS
ATADD_T2_Train_035272.flac,speech,fake,GradTTS
ATADD_T2_Train_035273.flac,speech,fake,GradTTS
ATADD_T2_Train_035274.flac,speech,fake,GradTTS
ATADD_T2_Train_035275.flac,speech,fake,GradTTS
ATADD_T2_Train_035276.flac,speech,fake,GradTTS
ATADD_T2_Train_035277.flac,speech,fake,GradTTS
ATADD_T2_Train_035278.flac,speech,fake,GradTTS
ATADD_T2_Train_035279.flac,speech,fake,GradTTS
ATADD_T2_Train_035280.flac,speech,fake,GradTTS
ATADD_T2_Train_035281.flac,speech,fake,GradTTS
ATADD_T2_Train_035282.flac,speech,fake,GradTTS
ATADD_T2_Train_035283.flac,speech,fake,GradTTS
ATADD_T2_Train_035284.flac,speech,fake,GradTTS
ATADD_T2_Train_035285.flac,speech,fake,GradTTS
ATADD_T2_Train_035286.flac,speech,fake,GradTTS
ATADD_T2_Train_035287.flac,speech,fake,GradTTS
ATADD_T2_Train_035288.flac,speech,fake,GradTTS
ATADD_T2_Train_035289.flac,speech,fake,GradTTS
ATADD_T2_Train_035290.flac,speech,fake,GradTTS
ATADD_T2_Train_035291.flac,speech,fake,GradTTS
ATADD_T2_Train_035292.flac,speech,fake,GradTTS
ATADD_T2_Train_035293.flac,speech,fake,GradTTS
ATADD_T2_Train_035294.flac,speech,fake,GradTTS
ATADD_T2_Train_035295.flac,speech,fake,GradTTS
ATADD_T2_Train_035296.flac,speech,fake,GradTTS
ATADD_T2_Train_035297.flac,speech,fake,GradTTS
ATADD_T2_Train_035298.flac,speech,fake,GradTTS
ATADD_T2_Train_035299.flac,speech,fake,GradTTS
ATADD_T2_Train_035300.flac,speech,fake,GradTTS
ATADD_T2_Train_035301.flac,speech,fake,GradTTS
ATADD_T2_Train_035302.flac,speech,fake,GradTTS
ATADD_T2_Train_035303.flac,speech,fake,GradTTS
ATADD_T2_Train_035304.flac,speech,fake,GradTTS
ATADD_T2_Train_035305.flac,speech,fake,GradTTS
ATADD_T2_Train_035306.flac,speech,fake,GradTTS
ATADD_T2_Train_035307.flac,speech,fake,GradTTS
ATADD_T2_Train_035308.flac,speech,fake,GradTTS
ATADD_T2_Train_035309.flac,speech,fake,GradTTS
ATADD_T2_Train_035310.flac,speech,fake,GradTTS
ATADD_T2_Train_035311.flac,speech,fake,GradTTS
ATADD_T2_Train_035312.flac,speech,fake,GradTTS
ATADD_T2_Train_035313.flac,speech,fake,GradTTS
ATADD_T2_Train_035314.flac,speech,fake,GradTTS
ATADD_T2_Train_035315.flac,speech,fake,GradTTS
ATADD_T2_Train_035316.flac,speech,fake,GradTTS
ATADD_T2_Train_035317.flac,speech,fake,GradTTS
ATADD_T2_Train_035318.flac,speech,fake,GradTTS
ATADD_T2_Train_035319.flac,speech,fake,GradTTS
ATADD_T2_Train_035320.flac,speech,fake,GradTTS
ATADD_T2_Train_035321.flac,speech,fake,GradTTS
ATADD_T2_Train_035322.flac,speech,fake,GradTTS
ATADD_T2_Train_035323.flac,speech,fake,GradTTS
ATADD_T2_Train_035324.flac,speech,fake,GradTTS
ATADD_T2_Train_035325.flac,speech,fake,GradTTS
ATADD_T2_Train_035326.flac,speech,fake,GradTTS
ATADD_T2_Train_035327.flac,speech,fake,GradTTS
ATADD_T2_Train_035328.flac,speech,fake,GradTTS
ATADD_T2_Train_035329.flac,speech,fake,GradTTS
ATADD_T2_Train_035330.flac,speech,fake,GradTTS
ATADD_T2_Train_035331.flac,speech,fake,GradTTS
ATADD_T2_Train_035332.flac,speech,fake,GradTTS
ATADD_T2_Train_035333.flac,speech,fake,GradTTS
ATADD_T2_Train_035334.flac,speech,fake,GradTTS
ATADD_T2_Train_035335.flac,speech,fake,GradTTS
ATADD_T2_Train_035336.flac,speech,fake,GradTTS
ATADD_T2_Train_035337.flac,speech,fake,GradTTS
ATADD_T2_Train_035338.flac,speech,fake,GradTTS
ATADD_T2_Train_035339.flac,speech,fake,GradTTS
ATADD_T2_Train_035340.flac,speech,fake,GradTTS
ATADD_T2_Train_035341.flac,speech,fake,GradTTS
ATADD_T2_Train_035342.flac,speech,fake,GradTTS
ATADD_T2_Train_035343.flac,speech,fake,GradTTS
ATADD_T2_Train_035344.flac,speech,fake,GradTTS
ATADD_T2_Train_035345.flac,speech,fake,GradTTS
ATADD_T2_Train_035346.flac,speech,fake,GradTTS
ATADD_T2_Train_035347.flac,speech,fake,GradTTS
ATADD_T2_Train_035348.flac,speech,fake,GradTTS
ATADD_T2_Train_035349.flac,speech,fake,GradTTS
ATADD_T2_Train_035350.flac,speech,fake,GradTTS
ATADD_T2_Train_035351.flac,speech,fake,GradTTS
ATADD_T2_Train_035352.flac,speech,fake,GradTTS
ATADD_T2_Train_035353.flac,speech,fake,GradTTS
ATADD_T2_Train_035354.flac,speech,fake,GradTTS
ATADD_T2_Train_035355.flac,speech,fake,GradTTS
ATADD_T2_Train_035356.flac,speech,fake,GradTTS
ATADD_T2_Train_035357.flac,speech,fake,GradTTS
ATADD_T2_Train_035358.flac,speech,fake,GradTTS
ATADD_T2_Train_035359.flac,speech,fake,GradTTS
ATADD_T2_Train_035360.flac,speech,fake,GradTTS
ATADD_T2_Train_035361.flac,speech,fake,GradTTS
ATADD_T2_Train_035362.flac,speech,fake,GradTTS
ATADD_T2_Train_035363.flac,speech,fake,GradTTS
ATADD_T2_Train_035364.flac,speech,fake,GradTTS
ATADD_T2_Train_035365.flac,speech,fake,GradTTS
ATADD_T2_Train_035366.flac,speech,fake,GradTTS
ATADD_T2_Train_035367.flac,speech,fake,GradTTS
ATADD_T2_Train_035368.flac,speech,fake,GradTTS
ATADD_T2_Train_035369.flac,speech,fake,GradTTS
ATADD_T2_Train_035370.flac,speech,fake,GradTTS
ATADD_T2_Train_035371.flac,speech,fake,GradTTS
ATADD_T2_Train_035372.flac,speech,fake,GradTTS
ATADD_T2_Train_035373.flac,speech,fake,GradTTS
ATADD_T2_Train_035374.flac,speech,fake,GradTTS
ATADD_T2_Train_035375.flac,speech,fake,GradTTS
ATADD_T2_Train_035376.flac,speech,fake,GradTTS
ATADD_T2_Train_035377.flac,speech,fake,GradTTS
ATADD_T2_Train_035378.flac,speech,fake,GradTTS
ATADD_T2_Train_035379.flac,speech,fake,GradTTS
ATADD_T2_Train_035380.flac,speech,fake,GradTTS
ATADD_T2_Train_035381.flac,speech,fake,GradTTS
ATADD_T2_Train_035382.flac,speech,fake,GradTTS
ATADD_T2_Train_035383.flac,speech,fake,GradTTS
ATADD_T2_Train_035384.flac,speech,fake,GradTTS
ATADD_T2_Train_035385.flac,speech,fake,GradTTS
ATADD_T2_Train_035386.flac,speech,fake,GradTTS
ATADD_T2_Train_035387.flac,speech,fake,GradTTS
ATADD_T2_Train_035388.flac,speech,fake,GradTTS
ATADD_T2_Train_035389.flac,speech,fake,GradTTS
ATADD_T2_Train_035390.flac,speech,fake,GradTTS
ATADD_T2_Train_035391.flac,speech,fake,GradTTS
ATADD_T2_Train_035392.flac,speech,fake,GradTTS
ATADD_T2_Train_035393.flac,speech,fake,GradTTS
ATADD_T2_Train_035394.flac,speech,fake,GradTTS
ATADD_T2_Train_035395.flac,speech,fake,GradTTS
ATADD_T2_Train_035396.flac,speech,fake,GradTTS
ATADD_T2_Train_035397.flac,speech,fake,GradTTS
ATADD_T2_Train_035398.flac,speech,fake,GradTTS
ATADD_T2_Train_035399.flac,speech,fake,GradTTS
ATADD_T2_Train_035400.flac,speech,fake,GradTTS
ATADD_T2_Train_035401.flac,speech,fake,GradTTS
ATADD_T2_Train_035402.flac,speech,fake,GradTTS
ATADD_T2_Train_035403.flac,speech,fake,GradTTS
ATADD_T2_Train_035404.flac,speech,fake,GradTTS
ATADD_T2_Train_035405.flac,speech,fake,GradTTS
ATADD_T2_Train_035406.flac,speech,fake,GradTTS
ATADD_T2_Train_035407.flac,speech,fake,GradTTS
ATADD_T2_Train_035408.flac,speech,fake,GradTTS
ATADD_T2_Train_035409.flac,speech,fake,GradTTS
ATADD_T2_Train_035410.flac,speech,fake,GradTTS
ATADD_T2_Train_035411.flac,speech,fake,GradTTS
ATADD_T2_Train_035412.flac,speech,fake,GradTTS
ATADD_T2_Train_035413.flac,speech,fake,GradTTS
ATADD_T2_Train_035414.flac,speech,fake,GradTTS
ATADD_T2_Train_035415.flac,speech,fake,GradTTS
ATADD_T2_Train_035416.flac,speech,fake,GradTTS
ATADD_T2_Train_035417.flac,speech,fake,GradTTS
ATADD_T2_Train_035418.flac,speech,fake,GradTTS
ATADD_T2_Train_035419.flac,speech,fake,GradTTS
ATADD_T2_Train_035420.flac,speech,fake,GradTTS
ATADD_T2_Train_035421.flac,speech,fake,GradTTS
ATADD_T2_Train_035422.flac,speech,fake,GradTTS
ATADD_T2_Train_035423.flac,speech,fake,GradTTS
ATADD_T2_Train_035424.flac,speech,fake,GradTTS
ATADD_T2_Train_035425.flac,speech,fake,GradTTS
ATADD_T2_Train_035426.flac,speech,fake,GradTTS
ATADD_T2_Train_035427.flac,speech,fake,GradTTS
ATADD_T2_Train_035428.flac,speech,fake,GradTTS
ATADD_T2_Train_035429.flac,speech,fake,GradTTS
ATADD_T2_Train_035430.flac,speech,fake,GradTTS
ATADD_T2_Train_035431.flac,speech,fake,GradTTS
ATADD_T2_Train_035432.flac,speech,fake,GradTTS
ATADD_T2_Train_035433.flac,speech,fake,GradTTS
ATADD_T2_Train_035434.flac,speech,fake,GradTTS
ATADD_T2_Train_035435.flac,speech,fake,GradTTS
ATADD_T2_Train_035436.flac,speech,fake,GradTTS
ATADD_T2_Train_035437.flac,speech,fake,GradTTS
ATADD_T2_Train_035438.flac,speech,fake,GradTTS
ATADD_T2_Train_035439.flac,speech,fake,GradTTS
ATADD_T2_Train_035440.flac,speech,fake,GradTTS
ATADD_T2_Train_035441.flac,speech,fake,GradTTS
ATADD_T2_Train_035442.flac,speech,fake,GradTTS
ATADD_T2_Train_035443.flac,speech,fake,GradTTS
ATADD_T2_Train_035444.flac,speech,fake,GradTTS
ATADD_T2_Train_035445.flac,speech,fake,GradTTS
ATADD_T2_Train_035446.flac,speech,fake,GradTTS
ATADD_T2_Train_035447.flac,speech,fake,GradTTS
ATADD_T2_Train_035448.flac,speech,fake,GradTTS
ATADD_T2_Train_035449.flac,speech,fake,GradTTS
ATADD_T2_Train_035450.flac,speech,fake,GradTTS
ATADD_T2_Train_035451.flac,speech,fake,GradTTS
ATADD_T2_Train_035452.flac,speech,fake,GradTTS
ATADD_T2_Train_035453.flac,speech,fake,GradTTS
ATADD_T2_Train_035454.flac,speech,fake,GradTTS
ATADD_T2_Train_035455.flac,speech,fake,GradTTS
ATADD_T2_Train_035456.flac,speech,fake,GradTTS
ATADD_T2_Train_035457.flac,speech,fake,GradTTS
ATADD_T2_Train_035458.flac,speech,fake,GradTTS
ATADD_T2_Train_035459.flac,speech,fake,GradTTS
ATADD_T2_Train_035460.flac,speech,fake,GradTTS
ATADD_T2_Train_035461.flac,speech,fake,GradTTS
ATADD_T2_Train_035462.flac,speech,fake,GradTTS
ATADD_T2_Train_035463.flac,speech,fake,GradTTS
ATADD_T2_Train_035464.flac,speech,fake,GradTTS
ATADD_T2_Train_035465.flac,speech,fake,GradTTS
ATADD_T2_Train_035466.flac,speech,fake,GradTTS
ATADD_T2_Train_035467.flac,speech,fake,GradTTS
ATADD_T2_Train_035468.flac,speech,fake,GradTTS
ATADD_T2_Train_035469.flac,speech,fake,GradTTS
ATADD_T2_Train_035470.flac,speech,fake,GradTTS
ATADD_T2_Train_035471.flac,speech,fake,GradTTS
ATADD_T2_Train_035472.flac,speech,fake,GradTTS
ATADD_T2_Train_035473.flac,speech,fake,GradTTS
ATADD_T2_Train_035474.flac,speech,fake,GradTTS
ATADD_T2_Train_035475.flac,speech,fake,GradTTS
ATADD_T2_Train_035476.flac,speech,fake,GradTTS
ATADD_T2_Train_035477.flac,speech,fake,GradTTS
ATADD_T2_Train_035478.flac,speech,fake,GradTTS
ATADD_T2_Train_035479.flac,speech,fake,GradTTS
ATADD_T2_Train_035480.flac,speech,fake,GradTTS
ATADD_T2_Train_035481.flac,speech,fake,GradTTS
ATADD_T2_Train_035482.flac,speech,fake,GradTTS
ATADD_T2_Train_035483.flac,speech,fake,GradTTS
ATADD_T2_Train_035484.flac,speech,fake,GradTTS
ATADD_T2_Train_035485.flac,speech,fake,GradTTS
ATADD_T2_Train_035486.flac,speech,fake,GradTTS
ATADD_T2_Train_035487.flac,speech,fake,GradTTS
ATADD_T2_Train_035488.flac,speech,fake,GradTTS
ATADD_T2_Train_035489.flac,speech,fake,GradTTS
ATADD_T2_Train_035490.flac,speech,fake,GradTTS
ATADD_T2_Train_035491.flac,speech,fake,GradTTS
ATADD_T2_Train_035492.flac,speech,fake,GradTTS
ATADD_T2_Train_035493.flac,speech,fake,GradTTS
ATADD_T2_Train_035494.flac,speech,fake,GradTTS
ATADD_T2_Train_035495.flac,speech,fake,GradTTS
ATADD_T2_Train_035496.flac,speech,fake,GradTTS
ATADD_T2_Train_035497.flac,speech,fake,GradTTS
ATADD_T2_Train_035498.flac,speech,fake,GradTTS
ATADD_T2_Train_035499.flac,speech,fake,GradTTS
ATADD_T2_Train_035500.flac,speech,fake,GradTTS
ATADD_T2_Train_035501.flac,speech,fake,GradTTS
ATADD_T2_Train_035502.flac,speech,fake,GradTTS
ATADD_T2_Train_035503.flac,speech,fake,GradTTS
ATADD_T2_Train_035504.flac,speech,fake,GradTTS
ATADD_T2_Train_035505.flac,speech,fake,GradTTS
ATADD_T2_Train_035506.flac,speech,fake,GradTTS
ATADD_T2_Train_035507.flac,speech,fake,GradTTS
ATADD_T2_Train_035508.flac,speech,fake,GradTTS
ATADD_T2_Train_035509.flac,speech,fake,GradTTS
ATADD_T2_Train_035510.flac,speech,fake,GradTTS
ATADD_T2_Train_035511.flac,speech,fake,GradTTS
ATADD_T2_Train_035512.flac,speech,fake,GradTTS
ATADD_T2_Train_035513.flac,speech,fake,GradTTS
ATADD_T2_Train_035514.flac,speech,fake,GradTTS
ATADD_T2_Train_035515.flac,speech,fake,GradTTS
ATADD_T2_Train_035516.flac,speech,fake,GradTTS
ATADD_T2_Train_035517.flac,speech,fake,GradTTS
ATADD_T2_Train_035518.flac,speech,fake,GradTTS
ATADD_T2_Train_035519.flac,speech,fake,GradTTS
ATADD_T2_Train_035520.flac,speech,fake,GradTTS
ATADD_T2_Train_035521.flac,speech,fake,GradTTS
ATADD_T2_Train_035522.flac,speech,fake,GradTTS
ATADD_T2_Train_035523.flac,speech,fake,GradTTS
ATADD_T2_Train_035524.flac,speech,fake,GradTTS
ATADD_T2_Train_035525.flac,speech,fake,GradTTS
ATADD_T2_Train_035526.flac,speech,fake,GradTTS
ATADD_T2_Train_035527.flac,speech,fake,GradTTS
ATADD_T2_Train_035528.flac,speech,fake,GradTTS
ATADD_T2_Train_035529.flac,speech,fake,GradTTS
ATADD_T2_Train_035530.flac,speech,fake,GradTTS
ATADD_T2_Train_035531.flac,speech,fake,GradTTS
ATADD_T2_Train_035532.flac,speech,fake,GradTTS
ATADD_T2_Train_035533.flac,speech,fake,GradTTS
ATADD_T2_Train_035534.flac,speech,fake,GradTTS
ATADD_T2_Train_035535.flac,speech,fake,GradTTS
ATADD_T2_Train_035536.flac,speech,fake,GradTTS
ATADD_T2_Train_035537.flac,speech,fake,GradTTS
ATADD_T2_Train_035538.flac,speech,fake,GradTTS
ATADD_T2_Train_035539.flac,speech,fake,GradTTS
ATADD_T2_Train_035540.flac,speech,fake,GradTTS
ATADD_T2_Train_035541.flac,speech,fake,GradTTS
ATADD_T2_Train_035542.flac,speech,fake,GradTTS
ATADD_T2_Train_035543.flac,speech,fake,GradTTS
ATADD_T2_Train_035544.flac,speech,fake,GradTTS
ATADD_T2_Train_035545.flac,speech,fake,GradTTS
ATADD_T2_Train_035546.flac,speech,fake,GradTTS
ATADD_T2_Train_035547.flac,speech,fake,GradTTS
ATADD_T2_Train_035548.flac,speech,fake,GradTTS
ATADD_T2_Train_035549.flac,speech,fake,GradTTS
ATADD_T2_Train_035550.flac,speech,fake,GradTTS
ATADD_T2_Train_035551.flac,speech,fake,GradTTS
ATADD_T2_Train_035552.flac,speech,fake,GradTTS
ATADD_T2_Train_035553.flac,speech,fake,GradTTS
ATADD_T2_Train_035554.flac,speech,fake,GradTTS
ATADD_T2_Train_035555.flac,speech,fake,GradTTS
ATADD_T2_Train_035556.flac,speech,fake,GradTTS
ATADD_T2_Train_035557.flac,speech,fake,GradTTS
ATADD_T2_Train_035558.flac,speech,fake,GradTTS
ATADD_T2_Train_035559.flac,speech,fake,GradTTS
ATADD_T2_Train_035560.flac,speech,fake,GradTTS
ATADD_T2_Train_035561.flac,speech,fake,GradTTS
ATADD_T2_Train_035562.flac,speech,fake,GradTTS
ATADD_T2_Train_035563.flac,speech,fake,GradTTS
ATADD_T2_Train_035564.flac,speech,fake,GradTTS
ATADD_T2_Train_035565.flac,speech,fake,GradTTS
ATADD_T2_Train_035566.flac,speech,fake,GradTTS
ATADD_T2_Train_035567.flac,speech,fake,GradTTS
ATADD_T2_Train_035568.flac,speech,fake,GradTTS
ATADD_T2_Train_035569.flac,speech,fake,GradTTS
ATADD_T2_Train_035570.flac,speech,fake,GradTTS
ATADD_T2_Train_035571.flac,speech,fake,GradTTS
ATADD_T2_Train_035572.flac,speech,fake,GradTTS
ATADD_T2_Train_035573.flac,speech,fake,GradTTS
ATADD_T2_Train_035574.flac,speech,fake,GradTTS
ATADD_T2_Train_035575.flac,speech,fake,GradTTS
ATADD_T2_Train_035576.flac,speech,fake,GradTTS
ATADD_T2_Train_035577.flac,speech,fake,GradTTS
ATADD_T2_Train_035578.flac,speech,fake,GradTTS
ATADD_T2_Train_035579.flac,speech,fake,GradTTS
ATADD_T2_Train_035580.flac,speech,fake,GradTTS
ATADD_T2_Train_035581.flac,speech,fake,GradTTS
ATADD_T2_Train_035582.flac,speech,fake,GradTTS
ATADD_T2_Train_035583.flac,speech,fake,GradTTS
ATADD_T2_Train_035584.flac,speech,fake,GradTTS
ATADD_T2_Train_035585.flac,speech,fake,GradTTS
ATADD_T2_Train_035586.flac,speech,fake,GradTTS
ATADD_T2_Train_035587.flac,speech,fake,GradTTS
ATADD_T2_Train_035588.flac,speech,fake,GradTTS
ATADD_T2_Train_035589.flac,speech,fake,GradTTS
ATADD_T2_Train_035590.flac,speech,fake,GradTTS
ATADD_T2_Train_035591.flac,speech,fake,GradTTS
ATADD_T2_Train_035592.flac,speech,fake,GradTTS
ATADD_T2_Train_035593.flac,speech,fake,GradTTS
ATADD_T2_Train_035594.flac,speech,fake,GradTTS
ATADD_T2_Train_035595.flac,speech,fake,GradTTS
ATADD_T2_Train_035596.flac,speech,fake,GradTTS
ATADD_T2_Train_035597.flac,speech,fake,GradTTS
ATADD_T2_Train_035598.flac,speech,fake,GradTTS
ATADD_T2_Train_035599.flac,speech,fake,GradTTS
ATADD_T2_Train_035600.flac,speech,fake,GradTTS
ATADD_T2_Train_035601.flac,speech,fake,GradTTS
ATADD_T2_Train_035602.flac,speech,fake,GradTTS
ATADD_T2_Train_035603.flac,speech,fake,GradTTS
ATADD_T2_Train_035604.flac,speech,fake,GradTTS
ATADD_T2_Train_035605.flac,speech,fake,GradTTS
ATADD_T2_Train_035606.flac,speech,fake,GradTTS
ATADD_T2_Train_035607.flac,speech,fake,GradTTS
ATADD_T2_Train_035608.flac,speech,fake,GradTTS
ATADD_T2_Train_035609.flac,speech,fake,GradTTS
ATADD_T2_Train_035610.flac,speech,fake,GradTTS
ATADD_T2_Train_035611.flac,speech,fake,GradTTS
ATADD_T2_Train_035612.flac,speech,fake,GradTTS
ATADD_T2_Train_035613.flac,speech,fake,GradTTS
ATADD_T2_Train_035614.flac,speech,fake,GradTTS
ATADD_T2_Train_035615.flac,speech,fake,GradTTS
ATADD_T2_Train_035616.flac,speech,fake,GradTTS
ATADD_T2_Train_035617.flac,speech,fake,GradTTS
ATADD_T2_Train_035618.flac,speech,fake,GradTTS
ATADD_T2_Train_035619.flac,speech,fake,GradTTS
ATADD_T2_Train_035620.flac,speech,fake,GradTTS
ATADD_T2_Train_035621.flac,speech,fake,GradTTS
ATADD_T2_Train_035622.flac,speech,fake,GradTTS
ATADD_T2_Train_035623.flac,speech,fake,GradTTS
ATADD_T2_Train_035624.flac,speech,fake,GradTTS
ATADD_T2_Train_035625.flac,speech,fake,GradTTS
ATADD_T2_Train_035626.flac,speech,fake,GradTTS
ATADD_T2_Train_035627.flac,speech,fake,GradTTS
