name,type,label,generator
ATADD_T2_Train_042349.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042350.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042351.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042352.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042353.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042354.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042355.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042356.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042357.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042358.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042359.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042360.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042361.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042362.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042363.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042364.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042365.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042366.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042367.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042368.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042369.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042370.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042371.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042372.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042373.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042374.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042375.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042376.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042377.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042378.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042379.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042380.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042381.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042382.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042383.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042384.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042385.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042386.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042387.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042388.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042389.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042390.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042391.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042392.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042393.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042394.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042395.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042396.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042397.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042398.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042399.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042400.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042401.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042402.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042403.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042404.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042405.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042406.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042407.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042408.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042409.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042410.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042411.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042412.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042413.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042414.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042415.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042416.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042417.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042418.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042419.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042420.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042421.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042422.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042423.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042424.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042425.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042426.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042427.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042428.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042429.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042430.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042431.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042432.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042433.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042434.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042435.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042436.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042437.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042438.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042439.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042440.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042441.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042442.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042443.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042444.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042445.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042446.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042447.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042448.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042449.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042450.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042451.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042452.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042453.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042454.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042455.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042456.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042457.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042458.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042459.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042460.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042461.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042462.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042463.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042464.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042465.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042466.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042467.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042468.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042469.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042470.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042471.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042472.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042473.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042474.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042475.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042476.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042477.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042478.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042479.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042480.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042481.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042482.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042483.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042484.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042485.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042486.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042487.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042488.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042489.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042490.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042491.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042492.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042493.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042494.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042495.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042496.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042497.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042498.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042499.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042500.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042501.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042502.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042503.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042504.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042505.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042506.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042507.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042508.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042509.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042510.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042511.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042512.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042513.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042514.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042515.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042516.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042517.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042518.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042519.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042520.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042521.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042522.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042523.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042524.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042525.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042526.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042527.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042528.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042529.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042530.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042531.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042532.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042533.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042534.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042535.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042536.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042537.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042538.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042539.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042540.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042541.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042542.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042543.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042544.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042545.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042546.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042547.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042548.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042549.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042550.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042551.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042552.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042553.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042554.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042555.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042556.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042557.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042558.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042559.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042560.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042561.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042562.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042563.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042564.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042565.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042566.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042567.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042568.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042569.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042570.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042571.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042572.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042573.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042574.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042575.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042576.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042577.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042578.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042579.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042580.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042581.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042582.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042583.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042584.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042585.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042586.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042587.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042588.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042589.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042590.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042591.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042592.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042593.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042594.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042595.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042596.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042597.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042598.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042599.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042600.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042601.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042602.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042603.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042604.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042605.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042606.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042607.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042608.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042609.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042610.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042611.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042612.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042613.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042614.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042615.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042616.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042617.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042618.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042619.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042620.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042621.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042622.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042623.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042624.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042625.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042626.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042627.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042628.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042629.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042630.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042631.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042632.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042633.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042634.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042635.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042636.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042637.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042638.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042639.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042640.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042641.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042642.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042643.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042644.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042645.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042646.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042647.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042648.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042649.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042650.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042651.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042652.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042653.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042654.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042655.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042656.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042657.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042658.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042659.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042660.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042661.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042662.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042663.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042664.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042665.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042666.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042667.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042668.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042669.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042670.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042671.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042672.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042673.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042674.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042675.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042676.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042677.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042678.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042679.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042680.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042681.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042682.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042683.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042684.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042685.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042686.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042687.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042688.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042689.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042690.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042691.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042692.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042693.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042694.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042695.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042696.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042697.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042698.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042699.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042700.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042701.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042702.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042703.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042704.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042705.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042706.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042707.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042708.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042709.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042710.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042711.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042712.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042713.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042714.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042715.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042716.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042717.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042718.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042719.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042720.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042721.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042722.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042723.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042724.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042725.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042726.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042727.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042728.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042729.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042730.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042731.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042732.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042733.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042734.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042735.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042736.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042737.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042738.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042739.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042740.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042741.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042742.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042743.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042744.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042745.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042746.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042747.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042748.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042749.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042750.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042751.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042752.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042753.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042754.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042755.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042756.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042757.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042758.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042759.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042760.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042761.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042762.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042763.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042764.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042765.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042766.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042767.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042768.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042769.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042770.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042771.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042772.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042773.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042774.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042775.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042776.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042777.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042778.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042779.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042780.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042781.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042782.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042783.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042784.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042785.flac,speech,fake,StarGANv2VC
