name,type,label,generator
ATADD_T2_Dev_036669.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036670.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036671.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036674.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036676.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036683.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036684.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036691.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036696.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036702.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036714.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036718.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036730.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036732.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036735.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036738.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036748.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036765.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036773.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036774.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036776.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036778.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036785.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036791.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036793.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036794.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036799.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036807.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036808.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036829.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036834.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036837.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036838.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036839.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036841.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036847.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036848.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036849.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036853.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036874.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036878.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036880.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036882.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036894.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036896.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036903.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036907.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036912.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036917.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036924.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036934.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036937.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036938.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036940.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036943.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036945.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036948.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036960.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036963.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036965.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036972.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036977.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036981.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036984.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036993.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037008.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037014.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037020.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037021.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037040.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037041.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037044.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037050.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037052.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037053.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037057.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037058.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037070.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037079.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037083.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037084.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037094.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037097.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037102.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037112.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037119.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037138.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037139.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037145.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037147.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037153.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037160.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037161.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037162.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037163.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037165.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037168.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037171.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037178.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037181.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037188.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037190.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037195.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037199.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037202.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037203.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037206.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037208.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037210.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037211.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037212.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037216.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037222.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037224.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037230.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037234.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037238.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037244.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037247.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037251.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037252.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037261.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037264.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037277.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037278.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037280.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037284.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037285.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037293.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037300.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037312.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037313.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037317.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037324.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037338.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037339.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037342.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037344.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037346.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037355.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037358.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037361.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037371.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037377.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037383.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037389.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037390.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037393.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037396.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037398.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037403.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037404.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037408.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037411.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037418.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037419.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037424.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037426.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037428.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037436.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037437.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037438.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037439.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037444.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037450.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037463.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037467.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037470.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037476.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037478.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037483.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037486.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037496.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037498.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037502.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037507.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037509.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037510.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037512.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037516.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037518.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037529.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037534.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037546.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037548.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037554.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037559.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037560.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037563.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037577.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037578.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037582.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037587.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037588.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037591.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037599.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037605.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037607.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037610.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037627.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037628.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037631.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037633.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037634.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037641.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037644.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037649.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037650.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037658.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037660.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037680.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037693.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037695.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037702.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037714.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037716.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037722.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037731.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037741.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037743.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037746.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037750.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037755.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037759.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037761.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037766.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037770.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037777.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037780.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037790.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037792.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037796.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037802.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037804.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037805.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037806.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037807.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037809.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037810.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037817.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037822.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037829.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037831.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037834.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037844.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037845.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037846.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037851.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037853.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037855.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037856.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037857.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037862.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037873.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037878.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037898.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037906.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037911.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037915.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037917.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037926.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037931.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037941.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037950.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037951.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037953.flac,speech,fake,GlowTTS
ATADD_T2_Dev_037957.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037960.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037968.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037971.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037974.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037978.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037980.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037985.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037990.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037993.flac,speech,fake,WaveGlow
ATADD_T2_Dev_037997.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038000.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038007.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038008.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038011.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038016.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038021.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038023.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038029.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038031.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038038.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038040.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038048.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038052.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038061.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038068.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038073.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038076.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038078.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038080.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038084.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038089.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038090.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038097.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038099.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038105.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038107.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038111.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038113.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038120.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038123.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038126.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038128.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038137.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038139.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038148.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038163.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038169.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038170.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038172.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038173.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038180.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038188.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038212.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038217.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038218.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038221.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038223.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038225.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038227.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038231.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038233.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038236.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038242.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038245.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038247.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038253.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038256.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038265.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038274.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038287.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038292.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038302.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038309.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038311.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038312.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038314.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038321.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038333.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038338.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038347.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038362.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038365.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038367.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038382.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038386.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038390.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038392.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038402.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038409.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038412.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038414.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038417.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038423.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038426.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038430.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038432.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038434.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038435.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038438.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038439.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038455.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038457.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038460.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038467.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038470.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038481.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038482.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038483.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038486.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038488.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038494.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038496.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038497.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038498.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038499.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038500.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038501.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038502.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038503.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038504.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038508.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038511.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038513.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038514.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038517.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038518.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038533.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038539.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038542.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038546.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038560.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038563.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038565.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038567.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038570.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038571.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038575.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038579.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038586.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038587.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038589.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038594.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038595.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038602.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038605.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038614.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038617.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038620.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038621.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038624.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038629.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038633.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038636.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038637.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038638.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038641.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038643.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038651.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038657.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038665.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038670.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038671.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038674.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038679.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038680.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038682.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038688.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038700.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038703.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038715.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038716.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038717.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038726.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038729.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038773.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038780.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038783.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038786.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038793.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038806.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038809.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038813.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038820.flac,speech,fake,WaveGlow
ATADD_T2_Dev_038822.flac,speech,fake,WaveGlow
